"id","loss"
14882,0
53173,0
67982,0
33570,0
49990,0
93981,0
34186,0
50684,0
97314,0
1822,0
85130,0
26102,0
46928,0
10661,0
81707,0
98505,0
43233,0
37623,0
94700,0
39180,0
80199,0
90092,1
1189,0
50970,0
21815,0
44958,0
78816,0
41026,0
105444,0
42428,0
59607,0
34287,0
94475,0
30840,0
60357,0
75389,0
21985,0
20860,0
21923,0
7170,0
68391,0
9724,0
54709,0
15674,0
34617,0
67180,0
79051,0
20383,0
28866,0
76030,0
91865,0
39489,0
99678,0
30652,0
49244,0
15472,0
55240,0
104697,0
42976,0
75018,0
69375,0
77597,0
14120,0
66807,22
25013,0
14928,0
54385,0
3073,0
89338,0
40593,0
98872,0
102880,0
35522,0
102183,0
24600,0
3910,0
585,0
40627,0
52929,0
14823,0
66987,0
82220,0
27933,0
61568,0
96140,0
99083,0
62441,0
67319,0
102213,0
43063,0
23452,0
92280,0
56552,0
19861,0
6154,0
34604,0
94296,0
50321,0
19108,0
46628,0
85229,4
28729,0
12570,0
81103,0
20436,0
102913,0
88304,0
56672,0
16629,0
64870,0
87407,0
44144,0
14341,0
19682,0
50628,0
42046,0
17888,0
79642,0
58179,0
96665,0
10573,0
96218,0
91741,0
21722,0
20582,0
65931,0
97882,0
98111,0
75816,0
46496,0
105332,4
75633,0
5098,0
46252,0
74126,0
9432,0
48068,0
75110,0
81574,0
84647,0
11021,0
65538,0
26455,0
13962,0
27499,0
37802,0
64700,0
25871,0
75747,0
51826,0
7321,0
92446,0
73447,0
83290,0
71787,0
62490,0
3433,0
62140,0
2846,0
38928,0
30945,0
33463,0
60805,0
10564,0
18671,0
10977,0
1927,0
100610,0
75488,0
11224,0
74557,0
2891,0
20274,0
14108,0
69898,0
73004,0
67489,0
45057,0
31537,0
80751,0
7511,0
23175,0
81302,0
94327,0
31047,0
74630,0
87690,0
102377,0
2469,0
105471,0
63748,0
75767,0
82794,0
69109,0
50529,2
20922,1
8038,0
56352,0
18715,0
7446,0
69510,0
48190,0
91661,0
10272,0
83822,0
103708,0
5772,0
84215,0
56487,0
73478,0
65748,0
47667,0
16818,0
43532,0
49615,0
5038,0
10814,0
81832,0
676,0
30091,0
41133,0
101799,1
27902,0
30600,0
35983,0
41621,0
13908,0
32947,0
17426,0
36581,0
9753,0
59330,0
36632,0
56468,0
17955,0
21925,0
38086,0
86310,0
3054,0
36347,0
36446,1
69367,0
27498,0
3013,0
55997,0
72773,0
68513,0
77940,0
13379,0
40623,0
21143,0
90175,0
73234,0
41520,0
72766,0
57206,0
94517,0
79399,0
100240,0
58316,0
102313,0
46128,0
5913,0
57556,0
95896,0
68301,0
27067,0
98311,0
46875,0
25222,0
41777,0
46037,0
101206,0
100015,0
84799,0
30868,0
64533,1
21813,0
27130,0
3221,0
90704,0
31247,0
32784,0
41131,0
36859,0
76429,0
17846,0
5918,0
20932,0
91297,0
26878,0
44729,0
40223,0
88265,0
6003,0
26511,0
65954,0
62419,0
14172,0
1869,0
56814,0
94944,0
99281,0
79934,0
51143,0
71669,0
11402,0
1487,1
3340,0
79483,37
28599,0
72462,0
59410,0
8889,0
28965,0
77475,0
32500,0
97841,0
52963,0
33650,0
19819,0
80044,0
10899,0
64399,0
9807,0
42753,0
33930,0
31521,0
42645,0
6699,0
83447,0
84300,0
75132,0
44968,0
48039,0
21083,0
64826,0
16901,0
70087,0
87430,0
67335,0
104132,1
52998,0
89213,0
61321,0
25238,0
81624,1
10016,0
22384,0
31666,0
104217,0
102991,0
69213,0
84196,0
77964,0
14326,0
29831,0
102262,0
49393,0
24122,0
62587,0
88878,0
35670,0
89455,0
15256,0
32235,0
30027,0
95953,0
90641,0
26600,0
68103,0
89642,0
26322,0
70118,0
20391,0
41339,0
25615,0
91166,0
19342,0
93734,0
84343,0
42871,0
96216,0
38989,0
32682,0
52277,0
16739,0
55656,0
32010,0
57837,0
58359,0
4325,0
31421,0
26659,1
65640,0
57478,0
37558,0
31657,0
80202,0
60299,0
42450,0
62507,0
60392,0
38205,0
31956,0
99316,0
38918,0
24539,0
66908,0
14348,0
26683,0
53715,0
79597,0
23820,0
62826,0
1775,0
54244,0
40588,0
68699,0
89802,0
71781,0
10037,0
60777,0
48795,0
83922,0
84156,0
31508,0
5912,0
6480,0
21374,0
20035,0
97116,0
74089,0
1917,0
71222,0
46450,0
48037,0
87065,0
100925,0
91687,0
41497,0
26476,0
11398,0
40376,0
77138,0
55662,0
65894,0
42801,0
98491,0
7094,0
51794,0
71387,0
34338,0
98757,0
58042,0
3877,0
74653,0
33388,0
54766,0
72212,0
27216,0
69366,0
38254,0
51169,0
46596,0
93715,0
47905,0
18609,0
81798,0
99136,0
59448,0
49134,0
17193,0
62446,0
63569,11
50798,0
98924,0
19850,0
94973,0
57457,0
105032,0
25035,0
46618,0
63883,0
48065,0
103231,0
64572,0
104789,0
11943,0
50600,0
103037,0
65865,0
58528,0
24178,0
25205,0
79680,0
1502,0
66830,0
80983,0
68884,0
78520,0
48675,0
42462,0
17577,0
36575,0
33845,0
24191,0
87390,0
69345,0
8814,0
58855,0
75828,0
47363,0
45969,0
93702,0
27801,1
26281,14
61676,0
43541,0
31790,0
58599,0
56178,0
99238,0
17363,0
45771,0
96098,0
90546,0
78437,0
86998,0
101469,0
83754,0
95270,0
103090,0
12764,0
12271,0
34260,0
7681,0
99784,0
98553,0
85227,0
8971,1
30400,0
57198,0
100696,0
84912,0
88516,1
89821,0
73879,0
13555,0
61250,0
28752,0
2714,0
92082,0
3109,0
13605,0
87566,0
15896,0
82291,28
55735,0
104552,0
88757,0
533,0
40800,0
4940,0
100421,0
84980,0
67231,0
10786,0
20595,0
32018,0
89055,0
70459,0
101883,0
86611,0
79932,0
100749,0
30418,0
63653,0
7569,0
85256,0
97454,0
2982,0
48349,0
85800,0
46870,0
68385,0
58613,0
73881,0
85371,0
43124,0
54397,0
53205,0
49426,0
90945,0
3132,0
47970,0
18499,0
100933,0
51479,0
81726,0
75272,0
71710,0
103241,0
53403,0
57544,0
83576,0
63728,0
86303,0
14073,0
79269,0
74156,0
103450,0
23553,0
12488,0
70696,0
46865,0
56089,0
715,0
91979,0
67760,1
11804,0
53225,0
99669,0
92237,0
4598,0
31203,0
66016,0
5231,0
33538,1
58714,0
14359,0
91612,0
13162,0
48556,0
86202,0
17772,0
22400,0
57505,0
27710,0
101918,0
68825,0
103726,0
52589,0
76349,0
58867,0
38028,0
85687,0
47663,0
78721,0
79577,0
27293,0
65715,0
6643,0
22667,0
1198,0
54525,0
6881,0
15211,0
53601,0
30805,0
79819,0
73352,0
104987,0
80810,0
68844,0
102814,2
74868,0
5965,0
28152,0
94366,0
93116,0
97260,0
35057,0
96032,0
104553,0
26930,0
46229,0
54541,0
1450,0
40137,0
32501,0
59578,0
54169,0
101652,0
49305,0
40486,0
95722,0
15286,0
62525,0
71329,0
10467,0
60836,0
82802,0
95632,0
101741,0
8790,0
90868,0
58539,1
71977,0
95189,0
83003,0
81980,0
75464,0
61839,0
11902,0
46380,0
64413,0
7162,0
47567,0
69550,0
97411,0
69322,1
10694,0
77309,0
14136,0
69541,0
95535,0
62389,0
51473,0
39538,0
16161,0
37754,0
86723,0
90889,0
94444,0
49366,0
74087,0
10728,0
6477,0
27429,0
85469,0
81240,0
67961,0
81213,0
37645,1
95116,0
104294,0
97385,0
76265,0
11574,0
105469,0
24258,0
14032,0
75308,0
97176,0
42283,0
94032,0
5169,0
41122,0
49602,0
48484,1
37485,0
80998,1
71344,0
98197,0
105411,0
88303,0
91189,0
65423,0
53475,0
17069,0
103856,0
40638,0
70610,0
15589,0
14948,0
65588,3
58372,0
12718,0
85505,0
85611,0
62028,0
68492,0
20798,0
24392,0
33028,0
37126,0
63521,9
71607,0
87428,0
65446,0
98886,0
11991,0
51126,0
11633,0
83652,0
80576,0
4362,0
96994,1
40411,0
99064,0
13420,0
74284,0
17831,0
77831,0
70700,0
62743,2
21410,0
83563,0
26017,0
103669,0
48052,1
50945,0
31453,0
81241,0
780,0
14068,0
93638,0
18982,0
31124,0
3282,0
28465,0
77276,0
87761,0
83590,0
58281,0
29279,0
60453,0
97981,0
45843,0
52565,0
23785,0
72563,0
101885,0
11551,0
43893,0
52996,0
51064,0
32644,0
84824,0
69668,0
40551,0
15246,0
4163,0
18093,0
40038,0
61875,0
38935,0
84946,0
55998,0
55287,0
35537,0
11922,0
19857,0
582,0
31165,0
12451,0
62807,0
9327,0
56129,0
62681,0
5313,0
24495,0
25178,0
29125,0
64290,0
97131,0
7662,0
77729,0
2298,1
79951,0
41550,0
17549,1
94570,1
24612,0
29113,0
29627,0
72921,0
27424,0
66292,1
7624,0
2186,0
39060,0
81280,0
45305,0
10846,0
19386,0
77235,0
66403,0
46818,0
89839,0
98682,0
14152,0
42081,0
75225,0
88911,0
27133,0
83942,0
46333,0
75323,0
84283,0
45909,0
39813,0
40650,0
37703,1
47450,0
97203,0
60490,0
70563,0
94171,0
35760,0
53438,0
16534,0
68961,0
38710,0
88120,0
8639,0
14051,0
89368,0
20747,0
97096,0
5827,0
62568,0
39491,0
81530,0
104097,0
67845,0
49595,0
44497,0
93949,0
28431,0
88298,0
103961,0
94730,0
74161,0
83978,0
23010,0
94726,0
26501,0
38808,0
53816,0
12829,0
33257,0
76960,0
88566,0
17581,0
55756,0
24920,0
80216,0
65010,0
35338,0
65468,0
89419,0
70534,0
48978,0
85515,0
55938,0
80241,0
51407,0
74169,0
58496,0
86770,0
1939,0
67861,0
98917,0
49379,0
49666,0
76577,0
46860,0
24209,6
99530,0
99518,0
92202,0
1942,0
38267,0
3840,0
43506,0
86543,0
7597,0
70024,0
105251,0
62336,0
47943,0
16555,0
59844,0
36289,1
17733,0
91340,0
78611,0
32684,0
35263,0
38393,0
65392,0
64324,0
27580,2
13821,0
2187,0
59484,0
2274,0
21515,0
100272,0
88290,0
32575,0
87665,0
24127,0
36797,0
101191,0
31154,0
49418,0
77643,0
48415,0
32786,0
52462,0
70376,0
101104,0
84673,2
86057,0
33755,5
22536,0
51926,0
39485,0
24700,0
96776,0
89381,0
98878,0
79448,2
86167,0
54797,0
39495,0
36873,0
1480,0
88228,0
104134,0
89111,0
41939,0
48453,0
27714,0
5253,0
38552,0
47634,0
58026,0
74039,0
52255,0
101153,0
83454,0
43861,0
98354,0
103265,0
66057,0
87330,0
60617,0
27361,0
11019,0
42605,0
41266,0
76458,0
51707,0
28229,0
61340,0
98766,0
103343,0
39555,0
97525,0
103177,0
81855,0
44705,0
9989,0
94381,0
51238,0
76633,2
8284,0
9804,0
80473,0
5406,1
74671,0
14710,0
24816,0
6860,0
86463,0
61225,0
54506,0
42493,0
76258,0
32647,0
9014,0
11052,0
82928,1
85193,0
76904,0
33641,0
82752,0
618,0
30672,0
84259,0
53390,0
2230,0
83933,0
93647,0
79605,0
98966,0
78467,0
36416,0
5801,0
53316,0
9652,0
521,0
72589,0
57004,1
61786,0
66186,1
45192,0
54346,0
7871,0
29127,0
89459,0
72197,0
61198,0
43027,0
63769,0
49376,0
78283,0
93395,0
69643,2
48934,0
53742,0
56945,0
56984,0
73804,0
71685,0
93293,0
104852,0
90129,0
18850,0
1184,0
29868,0
94033,0
37750,0
41327,0
66787,0
27537,0
60945,0
51489,0
6851,0
72034,1
94751,0
60465,0
65505,0
84441,0
2560,0
12543,0
101470,0
55236,0
97991,1
24099,0
101665,0
59605,0
70565,0
11777,0
24891,0
11144,0
30785,0
27590,0
84563,0
61800,0
70005,0
3403,0
1420,0
82030,0
54238,0
77616,0
15333,0
61341,0
62586,0
59918,0
99147,0
64919,0
91789,0
90541,0
21545,0
11881,0
8589,1
4809,0
49264,0
57950,0
85494,0
310,0
51182,0
46824,0
102508,0
18862,0
92655,0
712,0
4992,0
32692,0
81351,0
25089,0
30601,0
65896,0
72147,0
98212,0
263,0
75369,0
52975,0
18456,0
61775,5
17486,0
55155,0
33857,0
78131,0
3402,0
67252,0
68373,0
104002,0
51550,0
13867,2
68141,0
78246,0
61444,0
6633,0
41923,1
98483,0
20261,0
8980,0
70008,0
102574,0
32497,0
69151,0
17354,0
76128,0
98516,0
78360,0
63879,0
36298,0
98260,0
50547,0
24897,0
51404,0
103471,0
58441,0
78188,0
28345,0
86214,0
24229,0
88996,0
65145,0
87318,0
71986,0
20491,0
96904,0
83670,0
65763,0
66478,0
19206,0
30795,0
71137,0
65194,0
82586,0
93324,0
86424,0
39196,0
66382,0
90250,0
82105,0
20534,0
70364,0
32573,0
3662,0
97608,0
22338,0
99133,0
100122,0
17222,0
79656,0
18772,0
57244,0
105189,0
88718,0
34343,0
15319,0
67241,0
12198,0
47222,0
32783,0
33503,0
93821,0
20229,0
95544,0
22052,0
11406,0
77366,0
27030,0
96100,0
8970,0
35533,0
69358,0
75766,0
72972,0
35214,0
98850,0
57976,0
68520,0
74016,0
71239,0
27112,0
56443,0
2217,0
91488,0
12975,0
14829,0
17647,0
70298,0
91327,0
7150,0
101125,0
30922,0
67069,0
93562,0
52149,0
95294,1
59455,2
9278,0
57983,0
44984,0
79107,0
54809,0
57663,0
66035,0
89930,0
50550,0
32545,0
4643,0
66626,0
22178,0
15461,0
52102,0
26053,0
30930,1
104812,0
81052,0
9223,0
88366,0
32851,0
79923,1
50384,0
24654,0
18243,0
40712,0
2228,0
18532,0
72127,0
56778,0
61333,0
34112,0
55941,0
3417,0
21389,0
33449,0
76602,0
60848,0
89284,0
95773,0
90252,0
94526,0
10204,0
76170,0
47189,0
35841,1
89497,2
62670,0
43712,0
102437,0
9529,0
47728,0
14126,0
21168,0
26328,0
13712,0
32437,0
53499,0
14275,0
32414,0
42964,0
79937,0
27563,0
98995,0
87518,0
99276,0
63928,0
90304,0
92312,0
82280,0
91846,0
58595,0
21093,0
28901,1
10312,0
62606,0
24967,0
52752,0
87605,0
69482,1
197,0
34077,0
61612,0
40601,0
33127,0
51694,0
38432,0
97384,0
42654,0
76554,0
37356,0
69887,1
9035,0
7220,0
58770,0
101234,0
31753,0
22092,0
29745,0
46046,0
42079,0
38189,0
79510,0
77103,0
76616,0
80360,0
23489,0
22095,0
89283,0
10382,0
15389,0
14937,0
80870,0
37753,0
61194,0
21799,0
10051,0
22837,0
64936,0
65986,0
101777,0
88687,0
31020,0
105141,0
93820,0
92852,0
81786,0
49312,0
5877,0
79092,0
41336,0
79209,0
81608,0
87387,0
58636,0
28185,0
97415,0
20482,0
63271,0
40856,0
79486,0
24776,0
18964,0
92993,0
87482,0
1430,0
93473,0
102050,0
66244,0
2052,0
25645,0
44438,0
98957,0
69418,0
13321,0
76495,1
47273,0
80993,0
36205,0
10696,0
90885,0
15162,0
44166,0
29472,0
19069,0
98697,0
32900,2
28767,0
4148,0
50280,0
100602,0
84700,0
2517,1
104864,0
4303,0
53256,0
86523,0
88997,0
35944,0
9618,0
59107,0
82506,0
83308,0
64581,0
47941,0
47240,0
6381,0
7705,0
24437,0
93991,0
83247,0
24369,0
91944,0
5927,0
75990,0
34088,0
36356,0
55564,0
100358,0
57215,0
3641,0
37005,0
96743,0
16386,0
73439,0
9048,0
8441,0
18861,0
10812,0
21540,0
26253,0
42265,0
9089,0
12755,0
83936,0
17894,0
47199,0
72454,1
62226,0
95513,0
36193,0
96025,0
16094,0
73189,0
17972,0
9050,0
30917,0
88583,0
25028,0
1588,0
60806,0
99193,0
23995,0
20741,0
104202,0
80427,0
74288,0
20096,0
20037,0
96979,0
67166,0
78914,0
9370,0
63368,0
59297,0
101638,0
86086,0
19999,0
28212,0
32508,0
1472,0
71318,0
40589,0
100826,0
42385,0
67217,0
59090,0
50310,0
57569,0
88358,0
52388,0
100886,0
32293,0
52444,0
36146,0
30472,0
29301,0
78006,0
20023,0
82322,0
6549,0
41174,0
61778,0
78181,0
25079,0
93840,0
29795,0
78670,0
96604,0
99134,0
34414,0
49671,0
80579,0
33148,0
56091,0
38005,0
2567,0
73688,0
73851,0
35490,0
38404,0
87735,0
4340,0
852,0
102546,0
27033,0
10796,0
82573,0
12005,0
91500,0
38567,0
27141,0
104093,0
29111,0
49951,0
7159,1
70340,1
44754,0
104593,0
14861,0
69409,0
55737,0
60864,0
10411,0
47768,0
55890,1
85197,0
35750,1
85810,1
81482,0
13537,0
89988,0
30850,0
22688,0
67545,0
36152,0
11282,0
19668,0
97305,0
16394,0
79430,1
91248,0
98122,0
18613,0
18561,0
80023,0
63002,0
29907,0
67491,0
13764,2
79193,0
102355,0
56890,0
26656,0
94563,0
91179,1
42644,0
75077,0
20263,0
79398,0
82045,1
75342,0
46493,0
62789,0
29700,0
64970,0
85895,0
67526,0
82003,0
74100,0
88170,0
102633,0
27947,1
38241,0
4442,0
73282,0
15968,0
15455,0
102601,0
93460,0
65280,0
84762,0
824,0
25381,0
45373,0
56364,0
23335,0
17241,0
64718,0
53505,0
15367,0
94202,0
5366,0
93814,0
58538,0
93783,0
48832,0
52815,0
9787,0
58336,1
18056,0
57376,0
22475,0
92652,0
15221,0
98462,0
10952,0
45585,0
33397,0
67712,0
43651,0
80916,0
72750,0
86,0
13419,0
18419,1
71497,0
17558,0
98085,0
19434,0
22277,0
28002,0
88797,0
80201,0
17899,0
85012,0
11901,0
29367,0
79726,0
8448,0
101542,0
94797,0
43264,0
91107,0
33906,0
24105,0
89498,0
73558,0
4986,0
508,0
69218,0
100817,0
101497,0
98971,0
22110,0
29166,0
58321,0
75730,0
20292,0
35716,0
40329,0
62966,0
51884,0
104425,0
31316,0
11765,0
54976,0
52924,0
101117,0
35295,0
82442,0
75982,0
31325,0
47395,0
91497,0
81612,0
43180,0
50743,0
20671,0
23998,0
83836,3
16689,0
16891,0
11505,0
57903,1
104046,0
4162,0
26406,0
40337,0
41993,0
54055,0
51746,0
97489,0
25049,0
51751,0
63804,2
101016,0
92722,0
7293,0
30460,0
43029,0
70236,0
79130,0
23277,0
36373,0
24134,0
56162,0
13393,0
42248,0
5810,0
23807,0
77808,0
23022,0
46934,0
71843,0
7942,0
37193,0
59512,0
65299,0
71848,0
19540,0
102504,0
14590,0
32917,0
102703,0
100452,0
94553,0
30628,0
46397,0
94156,0
21303,0
80260,0
86668,0
58278,0
47642,0
61325,0
67827,0
84716,0
45755,0
25227,0
69654,0
27619,0
89304,0
26915,0
61275,0
36979,0
29722,0
3881,0
75993,0
21332,0
58930,0
27039,0
52866,0
57922,0
45219,0
22478,0
100789,0
5298,0
10349,0
75638,0
88016,0
48057,0
101006,0
36734,0
39717,0
33376,0
37403,0
70145,0
16835,19
90935,0
6959,0
85988,0
79906,0
13275,0
33949,0
26927,0
38471,0
22919,0
102857,0
69664,0
79780,0
83912,0
94894,0
83745,0
99399,0
74358,0
62634,0
52695,0
100540,0
103542,14
57799,0
29360,0
31546,0
92861,0
58048,0
96269,0
97661,0
60942,0
22501,0
57565,0
92154,0
41499,0
75927,0
75108,0
59143,0
59928,0
28373,0
22181,0
90011,0
26779,0
69523,0
30669,0
83908,0
69848,0
71273,0
18852,0
68557,0
32673,0
69053,0
26684,0
77340,0
15111,0
57774,0
91650,0
42244,0
5318,0
33001,0
61866,0
98712,0
54425,0
95357,0
100315,1
50161,0
54084,0
39659,0
58546,2
5832,0
2258,0
40526,0
100897,0
26950,0
74328,0
68803,0
96382,0
90074,0
105374,0
85303,0
49920,0
61115,0
43821,0
80461,0
14214,0
59120,0
20787,0
69370,0
97829,0
49361,0
29513,0
62048,0
21270,0
77480,0
15485,0
55347,0
18033,0
41067,0
74515,0
79846,0
33928,0
5842,0
37344,0
53061,0
29804,0
18002,0
79724,0
60026,0
60123,0
49661,0
16671,0
12018,0
88157,0
71809,0
68834,0
30229,0
36931,0
103242,0
105237,0
53915,0
63808,1
6048,0
61760,0
2424,0
59608,2
102869,0
88482,0
67419,0
34399,0
79097,0
43774,0
22490,0
10553,0
9524,0
60840,0
40659,0
67277,0
88371,0
53859,0
25906,0
63127,0
48374,0
47006,0
53007,0
82455,0
41389,0
41434,0
73975,0
86750,0
80408,0
67008,0
77522,1
41978,0
91820,0
74944,0
51459,0
33061,0
45905,1
104271,0
6520,0
12193,0
93387,0
86362,0
85151,0
83993,0
41465,0
61991,0
102806,0
78632,0
20659,0
230,0
21865,0
76078,0
8781,0
92844,0
82053,0
102391,0
5567,0
80885,0
1098,0
137,0
25511,0
47160,0
46201,0
49371,0
41008,0
103621,0
44775,0
18453,0
94562,0
67075,0
10985,0
65706,0
18394,0
82943,0
21185,0
56927,0
72816,0
34817,0
85795,0
8676,0
84893,0
95914,0
104531,0
6978,0
102896,0
54501,0
16811,0
42160,0
99765,0
20593,0
59598,0
70463,0
5812,0
54369,0
74513,0
89611,0
104520,0
34938,0
55657,0
98666,0
33474,0
48536,0
43308,1
13799,0
33065,0
87976,0
38521,0
63200,0
98960,0
11891,0
48567,0
2468,0
93212,0
72270,0
43667,0
81550,0
87299,0
12409,0
49273,0
51544,0
61729,0
81893,6
62346,0
20767,0
71479,0
45693,0
34963,0
49116,0
70936,0
79035,0
35838,0
85026,0
3115,0
57122,0
51102,0
105028,0
80557,0
98551,0
44111,0
63843,0
67788,0
55806,0
8239,0
53640,0
28453,0
3432,0
92973,0
89840,0
46904,0
47617,1
30319,0
35346,0
92428,0
98825,0
39548,0
95897,0
26049,0
59643,0
17849,0
39546,2
60916,0
22011,0
30871,0
81946,0
40907,0
78117,0
98461,0
45333,6
21781,0
66965,0
42466,0
78876,0
92752,2
91381,0
77072,0
22333,0
89717,2
12674,0
80548,0
65077,0
1728,0
12973,0
55552,0
43365,0
12856,0
72422,0
59537,0
26741,0
86478,0
42257,0
46260,1
26029,0
86670,0
93682,0
73431,0
96201,0
78269,0
28943,0
92372,0
77590,0
54762,0
70849,1
2512,0
40936,0
69296,0
43231,0
6365,0
87445,0
87960,0
88309,0
58846,0
65293,0
33834,0
32087,0
105274,0
45320,0
55914,0
34445,0
86481,0
35897,0
38263,0
59015,0
5461,1
45645,0
20150,0
97769,0
34548,0
537,0
77519,0
61984,0
98871,0
43514,0
29037,0
70092,0
46527,0
31685,0
38869,0
51336,0
99968,0
90157,0
59894,0
23641,0
38926,0
88429,0
21488,0
57030,0
57708,0
31771,0
34908,0
105347,0
31795,0
13653,0
25590,0
8856,0
76209,0
29390,0
30289,0
99648,0
95031,0
77881,0
10452,0
14392,0
68236,0
52233,0
82922,0
81852,0
70560,0
76131,0
25382,0
86315,0
51255,0
22235,0
82797,0
23026,0
56770,0
78916,0
57958,0
78569,0
16654,0
9394,0
42549,0
33568,0
22440,0
68675,0
31234,0
63641,0
77564,0
59528,0
54316,0
35892,0
86358,0
67176,0
36649,1
88191,0
1769,0
29451,0
101288,0
27689,1
50115,0
88569,0
44493,0
48257,0
11270,0
24794,0
89141,1
35394,0
65095,1
26490,0
105390,0
100141,0
57638,0
97058,0
88672,0
33979,0
33768,0
83074,0
63852,0
4446,0
96883,0
23486,0
101702,0
66126,0
65437,0
86625,0
36308,0
82990,0
18870,0
8562,0
29841,0
46913,0
1284,0
101170,0
73971,0
86732,0
29950,0
79997,0
10950,0
61585,0
8859,0
15349,0
15092,0
61470,0
92324,0
57434,0
17416,0
61773,0
83546,0
67022,0
2502,0
58127,0
29961,0
43126,0
17942,0
103799,0
97777,0
19273,2
30547,0
45220,0
84520,0
45225,0
98731,0
56109,0
91693,0
87688,0
96812,0
48522,0
18934,1
2705,0
59438,0
87290,0
19686,0
1861,0
74844,0
92797,0
62065,0
32266,0
44068,0
66951,0
22286,0
14053,0
71927,0
74424,0
95060,0
2057,0
100142,0
28664,0
35242,0
192,0
49174,0
45521,0
7948,0
102208,0
18258,0
19182,0
28676,0
42070,0
101635,0
18240,0
59828,0
72845,0
90384,0
35220,0
37812,1
46508,0
32074,0
36862,0
78132,0
88932,0
38932,0
10571,0
41283,0
59325,0
87696,0
53156,0
6165,0
82259,0
24429,0
73847,0
35423,0
64342,0
32389,0
101726,0
30802,0
89765,0
64687,0
86076,0
98538,0
53371,0
84900,0
95830,0
99833,0
2415,0
95831,0
95148,0
68444,0
84957,0
38789,0
84292,0
47718,0
84979,0
74751,0
80954,0
64872,0
54231,0
41150,0
34571,0
47241,0
45397,1
24471,0
808,0
12549,0
28544,0
100250,0
67829,0
28744,0
30690,0
60734,0
39468,0
102368,0
86016,0
55462,0
85159,0
95918,0
94398,0
87789,0
36637,0
51690,0
90741,0
57648,0
103681,0
76190,1
37838,0
12164,0
53453,0
17651,0
72692,0
43905,0
80451,0
47914,0
33835,0
28549,0
26388,0
73718,0
69342,0
33609,1
1208,0
72316,0
51122,0
79962,0
49641,0
5007,0
93691,0
70942,0
89105,0
20510,0
83909,0
29265,0
67215,0
100952,0
49022,1
96015,0
57289,0
71177,0
39277,0
48549,0
93489,0
2883,0
71159,0
24016,0
72359,0
551,0
62921,2
104991,0
73406,0
10463,0
20466,0
66612,0
98563,0
29688,0
20422,0
22889,0
77595,0
3264,0
37710,5
24780,0
36342,0
3437,0
95810,0
96171,0
23567,0
93488,0
30114,0
82665,0
85080,0
47738,0
95483,0
13725,0
50239,0
38030,0
22347,0
77942,0
93777,0
27192,0
73355,0
22571,0
50535,0
69715,0
58216,0
75511,0
52671,0
65607,0
22666,0
67481,0
75905,0
86799,0
90520,0
94561,0
55390,0
4789,0
91993,0
65859,0
77791,0
5369,0
32833,0
5566,0
19913,0
6099,0
60861,0
90286,0
39910,0
49434,0
22872,0
47245,0
19340,0
105055,0
55722,0
103478,0
30678,0
95205,0
33146,0
8014,0
6816,0
44774,0
59326,0
39236,0
34171,0
61326,0
62428,1
78210,0
35176,0
18024,0
28640,0
54024,0
103374,0
95956,0
61885,0
52776,0
57270,0
80206,0
71542,0
34499,0
28976,0
88654,0
26141,0
71183,0
15805,0
51161,0
74551,0
77299,0
72902,0
48028,0
7344,0
10009,0
49618,0
55814,0
23383,3
18580,0
103644,0
63328,0
77662,0
32903,0
5408,1
55572,0
52962,0
39632,0
69231,0
27348,0
11874,0
71614,0
66345,0
2023,0
59691,0
52614,0
10780,0
55225,0
71037,0
26251,0
42504,0
54573,0
98541,0
25293,0
90471,0
7313,0
5165,0
70116,0
20149,0
6180,0
63644,0
61678,0
56592,0
59943,0
83545,0
11459,0
51911,0
74640,0
12824,0
57005,2
69976,0
91602,0
6243,0
72047,0
9514,0
37163,1
46185,0
100138,0
5036,0
18077,0
93216,0
86598,0
8410,0
39179,0
621,0
9074,0
16783,0
78868,0
58931,0
11093,0
81204,0
13645,1
100003,0
9837,0
62417,0
85474,0
103816,0
65107,0
72143,1
99730,0
33555,0
71179,0
67675,0
36221,0
76261,0
88075,0
1467,0
62573,0
22974,0
12940,0
72721,8
105295,0
7354,0
47298,0
39335,0
84648,0
32696,0
90825,0
3547,0
96106,0
15519,0
40660,0
73950,0
26972,0
76878,0
98377,0
100014,0
73679,0
36908,0
74531,19
101867,0
98287,0
11812,0
16415,0
55985,0
82036,0
15354,0
60324,0
98037,0
18253,0
50759,0
99418,0
57189,0
1239,0
9437,0
85141,0
44156,0
86886,1
36404,0
66687,0
14656,0
40232,0
48881,0
75127,0
28109,0
26026,0
74939,0
33471,0
16234,0
46200,0
38203,0
27640,0
21558,0
68671,0
3533,0
43249,0
35440,0
63613,0
88140,0
67091,0
16002,0
60645,0
102374,0
72258,0
2197,0
89147,0
78489,0
87864,0
88035,0
40577,0
60503,0
68753,0
57695,0
94783,0
15670,0
72452,0
68752,0
23875,0
20702,0
84329,0
66288,0
28568,0
59874,0
68401,0
369,0
94635,0
9320,0
64981,1
32869,0
100239,0
5258,0
84195,0
38332,0
77311,0
62468,0
7442,0
78180,0
65959,0
71340,0
49055,0
44056,0
20358,0
34466,0
71209,0
102743,0
54007,0
9901,0
57099,0
25535,0
19175,0
101875,0
24419,0
63003,0
81529,0
101187,0
50141,0
69265,0
18463,0
85472,1
41886,0
35733,0
85200,0
105453,0
20258,0
81850,0
97329,0
60784,0
